model_id,revision_id,unique_activities,ds_labels,eventually_follows,id,num_unique_activities
4b2d6b091566427a8f51999c009e0785,6a740d92da0647a9af4b981916536f71,"['Cancel application' 'Prepare acceptance pack' 'Receive signed documents'
 'Approve application' 'Notify applicant satus' 'Send acceptance pack'
 'Verify repayment agreement']",False,"('Cancel application', 'Verify repayment agreement')",4b2d6b091566427a8f51999c009e0785_6a740d92da0647a9af4b981916536f71,7
7e54ed8924334139a73654f6c06186c7,7d06de4a9e9a4934ab04b54a66aff0ad,"['Send education requirements' 'Sign contract'
 'Choose specific employees for training' 'Consult with employee'
 'Set possible dates for training'
 'Check employee availibility for training' 'Specify education needs'
 'Assess weak points in development' 'Decide on training method']",False,"('Sign contract', 'Decide on training method')",7e54ed8924334139a73654f6c06186c7_7d06de4a9e9a4934ab04b54a66aff0ad,9
8e4663402895451a9bfb4fe33d680c1f,3219d2e181b74a52b296153ed9fdc15e,"['Update Accounts Payable spreadsheet' 'Accounts Payable receives Invoice'
 'Supervisor Approve Invoice' 'Send Payment at the end of month'
 'Jane Doe product or Services' 'Recieve Invoice']",False,"('Send Payment at the end of month', 'Supervisor Approve Invoice')",8e4663402895451a9bfb4fe33d680c1f_3219d2e181b74a52b296153ed9fdc15e,6
7f7b69fbcc8f446f9924278053c320f5,710b94eaafd24210b403e8f16b17f797,"['Register courses' 'Show recommended courses' 'Print registration slip'
 'Log in to the web portal' 'Go to course registration']",True,"('Log in to the web portal', 'Register courses')",7f7b69fbcc8f446f9924278053c320f5_710b94eaafd24210b403e8f16b17f797,5
ac7150f7c52c42e482363102c0a2e14e,36d6fc783cc9491abfc0f830efc42a2e,"['Detail service Provided' 'Record materials used' 'Record job finish'
 'Record travel times' 'Provide additional notes' 'Recored hours worked']",True,"('Record materials used', 'Record travel times')",ac7150f7c52c42e482363102c0a2e14e_36d6fc783cc9491abfc0f830efc42a2e,6
8b6f35a756de4c078676217f9e458bd0,196ef5e7e8ef48d683c57348956abb9e,"['Retrieve product in warehouse' 'Get shipping address'
 'Purchase availability' 'Ship product' 'Archive order' 'Emit invoice'
 'Confirm order' 'Receive Payment']",True,"('Ship product', 'Receive Payment')",8b6f35a756de4c078676217f9e458bd0_196ef5e7e8ef48d683c57348956abb9e,8
166a52bf39e7403f936fcca27d505869,d242533b57f44ed2a30b3f79b040168c,"['February- Deadline for submission.'
 'September- Send nomination forms to selected people.'
 'Nobel laureates receive their price.'
 'March- Consultation with experts.' 'Writing the Report.'
 'Committee submits recommendations' 'nobel laureates are chosen.']",True,"('September- Send nomination forms to selected people.', 'nobel laureates are chosen.')",166a52bf39e7403f936fcca27d505869_d242533b57f44ed2a30b3f79b040168c,7
5e889327777b4794b54c0699e74616db,e4cbcc10d9b149549b1af44d8c46f4f5,"['writing job offering' 'publishing on companys internet page'
 'receiving job offering need' 'reporting job offering'
 'publishing on internet' 'publishing in news papper'
 'reviewing the postings']",True,"('writing job offering', 'publishing on companys internet page')",5e889327777b4794b54c0699e74616db_e4cbcc10d9b149549b1af44d8c46f4f5,7
757d4196043e469fa229962c65499ca6,3452a54610944d508ddf132c5cb586bb,['Scan Items and Identify Payment Method' 'Big Items' 'Accept Payment'],False,"('Accept Payment', 'Scan Items and Identify Payment Method')",757d4196043e469fa229962c65499ca6_3452a54610944d508ddf132c5cb586bb,3
b41fb8c4f3934d32b9f6863788d6245b,3c419d3483fd4c6f813502c03436f993,"['Reflling of prescription' 'Calculation of payer claim balance'
 'Point of sale patient payment' 'Problem resolution'
 'Enter prescription details' 'Pharmacy claim transmittal'
 'Patient interview' 'Payment processing' 'Payer adjudication'
 'Accounts receivable follow up']",False,"('Problem resolution', 'Calculation of payer claim balance')",b41fb8c4f3934d32b9f6863788d6245b_3c419d3483fd4c6f813502c03436f993,10
e60ce2c74c49439186061367e5998638,d07991867f5b45dfa4cc346532b20e67,['Collate all Manufacture Order Request' 'Manufacture required goods'],True,"('Collate all Manufacture Order Request', 'Manufacture required goods')",e60ce2c74c49439186061367e5998638_d07991867f5b45dfa4cc346532b20e67,2
21860ed20edc4d5fb0600f5fe7f458c2,820bd16f24f540d7aa4ec806cf0f80ec,"['Integrate preventive maintenance into operations schedule'
 'Identify work management tasks and priorities'
 'Specify maintenance policies' 'Conduct resource planning'
 'Create work plans' 'Analyze assets and predict maintenance requirements'
 'Develop maintenance strategies']",True,"('Develop maintenance strategies', 'Conduct resource planning')",21860ed20edc4d5fb0600f5fe7f458c2_820bd16f24f540d7aa4ec806cf0f80ec,7
366dc161b6ba4c528bfaa4eb4518f7cf,585c4387e67b4cb18bf91bafd90900c8,['Quality Control' 'Labelling' 'Assembly' 'Collect the components'],False,"('Labelling', 'Collect the components')",366dc161b6ba4c528bfaa4eb4518f7cf_585c4387e67b4cb18bf91bafd90900c8,4
cbf1e5cd73f94f51b88a67a62f16dd7f,82dbf34e591f4523ad85f876c85331dd,"['Check delivery date' 'Check for open orders' 'Terminate control process'
 'Check for large turnover' 'Check production location'
 'Check for abnormalities' 'Check double orders' 'Check quantities'
 'Process order' 'Terminate ordering process']",True,"('Check double orders', 'Check for open orders')",cbf1e5cd73f94f51b88a67a62f16dd7f_82dbf34e591f4523ad85f876c85331dd,10
7b49ae91c8b440009f770b57ce09e450,28f5faffbf1a4ce1a0e9c6e780de68c5,"['IOT based health apps' 'Water quality' 'Not secure data storage'
 'City Buildings health'
 'Overall increase in citizen satisfaction and happiness'
 'Fighting with diseases' 'Public health' 'Secure data storage']",False,"('Overall increase in citizen satisfaction and happiness', 'Secure data storage')",7b49ae91c8b440009f770b57ce09e450_28f5faffbf1a4ce1a0e9c6e780de68c5,8
894279ebc8f5445abf4f697dcf3efdf9,24a60eb94dd94f94868c4c38554c1b26,"['Evaluate campaign results' 'Send campaign evaluation'
 'Prepare marketing campaign' 'Contact marketing partners'
 'Improve marketing campaign' 'Check campaign strategy']",True,"('Contact marketing partners', 'Send campaign evaluation')",894279ebc8f5445abf4f697dcf3efdf9_24a60eb94dd94f94868c4c38554c1b26,6
2e7c61c3cb2c434ebe2230ed8b410ed9,c896529ed2e0462fae0cf6361ccfdced,"['Ship product' 'Archive order' 'Retrieve item from warehouse'
 'Confirm order' 'Producing invoice' 'Check stock avalibility'
 'Obtain shipping address' 'Receive payment']",True,"('Confirm order', 'Ship product')",2e7c61c3cb2c434ebe2230ed8b410ed9_c896529ed2e0462fae0cf6361ccfdced,8
8ca653e496ea44b3817dde97b2fb7de4,07be5516699943c9860b3bf70b0b0c0a,"['Offer lollipop' 'Administer correct vaccine'
 'Take vaccine supply from storage' 'Escort vaccinee to observation area'
 'Extract recommended dose into syringe'
 'Sign patient’s vaccine receipt card' 'Return to vaccinee'
 'Cover syringe']",True,"('Cover syringe', 'Escort vaccinee to observation area')",8ca653e496ea44b3817dde97b2fb7de4_07be5516699943c9860b3bf70b0b0c0a,8
324f5321312b4d08b2534aa9961aab60,f485ebeae4be438bb741363ab028037a,"['Navigate to Accounting' 'Enter in Display Balances New)' 'Click Execute'
 'Navigate to Financial Accounting' 'Review Information'
 'Input Bank Account and Year' 'Navigate to Account'
 'Navigate to General Ledger']",True,"('Navigate to Financial Accounting', 'Input Bank Account and Year')",324f5321312b4d08b2534aa9961aab60_f485ebeae4be438bb741363ab028037a,8
279978ebd4364ccbbb1eeb273920de0b,a95d31b8064e4677862171c5d7820d3f,"['TOMAR ORDEN' 'RECIBIR AL CLIENTE' 'COMANDAR PEDIDO' 'REALIZAR COBRO'
 'INDICAR PASAR AL MOSTRADOR DE ENTREGAS']",False,"('INDICAR PASAR AL MOSTRADOR DE ENTREGAS', 'TOMAR ORDEN')",279978ebd4364ccbbb1eeb273920de0b_a95d31b8064e4677862171c5d7820d3f,5
b35c016c87ee423bbfab3bc426661b42,ae766871e5364d9697b752254a20b082,"['Order archive' 'Confirm Order' 'Check stock availability'
 'Get shipping address' 'Retrieve product from warehouse' 'Ship product'
 'Check raw materials availability' 'Generate Bill Invoice'
 'Manafacture Product' 'Receive payment']",True,"('Manafacture Product', 'Order archive')",b35c016c87ee423bbfab3bc426661b42_ae766871e5364d9697b752254a20b082,10
e3999d3af1ad479c98571bf7558ef065,c7f4a5add43441059f9bd185366fa610,"['Archive Order' 'Check if raw materials are available' 'Confirm Order'
 'Emitt invoice' 'Obtain Shipment Adress for Goods' 'Shipment of Goods'
 'Recieve Payment' 'Check if Products are in Stock' 'Request Material'
 'Retrieve Products from Warehouse' 'Manufacture Product']",True,"('Check if raw materials are available', 'Obtain Shipment Adress for Goods')",e3999d3af1ad479c98571bf7558ef065_c7f4a5add43441059f9bd185366fa610,11
cfda13610c37403eaf67a3d06347abbb,76346f2cc28c44f49ffaefab1ab70657,"['Subprocess (Process invoice )' 'Subprocess (Enter Data in SAP )'
 'Forward invoice to Admin Department' 'Subprocess (Process Payment )'
 'Forward invoice for Validation' 'Subprocess (Validate Invoice )'
 'Subprocess (Archive Invoice )' 'Categorize invoice by staff member'
 'Put invoices in collection box']",False,"('Forward invoice for Validation', 'Subprocess (Enter Data in SAP )')",cfda13610c37403eaf67a3d06347abbb_76346f2cc28c44f49ffaefab1ab70657,9
2ecc311c67e348d1883b8933d439d025,0d5ff09bd83c4eb2ac7b570f55cd99a8,"['Correct assignments' 'Hand assignment to students' 'Submit assignment'
 'Gather results' 'Receive marks' 'Attempt assignment'
 'Subprocess (Attempt assignment)' 'Subprocess (Replace assignment)'
 'Replace assignment']",False,"('Gather results', 'Replace assignment')",2ecc311c67e348d1883b8933d439d025_0d5ff09bd83c4eb2ac7b570f55cd99a8,9
45641ae88e51454d98788e5203784011,eadd9f1c96e3459f8e5a4d86471af6af,"['Receive A/R Clearance' 'Create Order List to Supplier'
 'Create Pickup List' 'Check Supplies']",True,"('Receive A/R Clearance', 'Create Pickup List')",45641ae88e51454d98788e5203784011_eadd9f1c96e3459f8e5a4d86471af6af,4
dea680eeab39402dbe3e613793719f64,94519f1cad4b43cdbdffea0c1808bbb0,"['Review Quotes' 'Respond to RFP' 'Create Acct' 'Review Needs form'
 'Select Lawyer' 'Fill out needs form' 'Create RFP' 'Notify Lawyer'
 'Collect Quotes']",True,"('Fill out needs form', 'Notify Lawyer')",dea680eeab39402dbe3e613793719f64_94519f1cad4b43cdbdffea0c1808bbb0,9
3b0b01badc2a46729c9a98c97d7df50b,0919d8b0bc664e8bbffcf33be1320f7a,"['Jane Doe full, few spare seats'
 'Inner Seat: Stand, keep looking for free convenient seat'
 'Short or long ride' 'Wait until the descending passengers left'
 'Outer seat: Take seat' 'Arrive at destination' 'Enter the Jane Doe'
 'Jane Doe empty, many free seats'
 'Short ride: Find place to stand in without being in the way'
 'Proceed to stand next to opening doors, dont block entrance'
 'Long ride: Check situation' 'Choose an inner seat']",False,"('Enter the Jane Doe', 'Wait until the descending passengers left')",3b0b01badc2a46729c9a98c97d7df50b_0919d8b0bc664e8bbffcf33be1320f7a,12
490b0a6cd7d1497c95cd47aa1722525c,463be7bbba3c4b3383a2ba5e977896e8,"['Check insurance' 'Phone garage' 'Send customer letter' 'Register claim'
 'Schedule payment' 'Check completeness' 'Perform assessment' 'Reject']",True,"('Check insurance', 'Send customer letter')",490b0a6cd7d1497c95cd47aa1722525c_463be7bbba3c4b3383a2ba5e977896e8,8
2e35f6fff85e440f9a61d50f9f56086e,121e192653f84d2bb92f6c6acacdc0b2,['Organize party' 'create invitation list' 'Send list' 'Confirmation'],True,"('Send list', 'Confirmation')",2e35f6fff85e440f9a61d50f9f56086e_121e192653f84d2bb92f6c6acacdc0b2,4
847a617b5ddf4d99b21f527b0d894439,f5acc92b70284ae6a209df8eef70aaab,"['Get shipping address' 'Retrieve product from warehouse' 'Ship product'
 'Archive order' 'Emit invoice' 'Confirm order' 'Check store availability'
 'Receive payment']",True,"('Retrieve product from warehouse', 'Get shipping address')",847a617b5ddf4d99b21f527b0d894439_f5acc92b70284ae6a209df8eef70aaab,8
51fd29d31b714df4800edca32a302df9,4da4cd46e70344e8a8354aeb83a47c81,['Confirm Booking' 'Payment received' 'Booking received' 'Order ticket'],False,"('Payment received', 'Confirm Booking')",51fd29d31b714df4800edca32a302df9_4da4cd46e70344e8a8354aeb83a47c81,4
a6d349ea74e8488abe24e68516463b24,19feac3124ad42c3943b8ed4d495f244,"['install the plant' 'shutdown the plant' 'log the monitoring'
 'monitor the plant']",True,"('install the plant', 'shutdown the plant')",a6d349ea74e8488abe24e68516463b24_19feac3124ad42c3943b8ed4d495f244,4
4436fe5d906d44629bc8c2fc90104680,87c34f09447143c38d038a4a985dfb73,"['Check bike availability' 'Select bike' 'Accept user' 'Check password'
 'Remove card' 'Check registered cards database' 'Unlock bike' 'Take bike'
 'Enter password']",True,"('Check registered cards database', 'Select bike')",4436fe5d906d44629bc8c2fc90104680_87c34f09447143c38d038a4a985dfb73,9
e0c8e0fbadef448bb64bb446ef57688b,71e4ac75fe5443aaa45cd723fa63a961,"['Emit Invoice' 'Receive Payment' 'Confirm Order' 'Achieve Order'
 'Get Shipment Address' 'Ship Products']",False,"('Ship Products', 'Confirm Order')",e0c8e0fbadef448bb64bb446ef57688b_71e4ac75fe5443aaa45cd723fa63a961,6
48199e79cb294962aca0ea87d775cea0,9763c1b091aa4699b4f17ef89437da43,"['Conduct accuracy check, cross-checking with paper records'
 'Find e-number that corresponds to e-mail'
 'Enter invoice data into UGA Mart Db' 'Find e-number in UGA Mart Db']",False,"('Conduct accuracy check, cross-checking with paper records', 'Find e-number in UGA Mart Db')",48199e79cb294962aca0ea87d775cea0_9763c1b091aa4699b4f17ef89437da43,4
3b0b01badc2a46729c9a98c97d7df50b,0919d8b0bc664e8bbffcf33be1320f7a,"['Jane Doe full, few spare seats'
 'Inner Seat: Stand, keep looking for free convenient seat'
 'Short or long ride' 'Wait until the descending passengers left'
 'Outer seat: Take seat' 'Arrive at destination' 'Enter the Jane Doe'
 'Jane Doe empty, many free seats'
 'Short ride: Find place to stand in without being in the way'
 'Proceed to stand next to opening doors, dont block entrance'
 'Long ride: Check situation' 'Choose an inner seat']",False,"('Enter the Jane Doe', 'Proceed to stand next to opening doors, dont block entrance')",3b0b01badc2a46729c9a98c97d7df50b_0919d8b0bc664e8bbffcf33be1320f7a,12
59a84b97ea9e495ba6b21fcc1d06655e,c47523bdab214321a4d7170a660f4627,"['Stereo Buss' 'Pan Splits between left and right odd/even'
 'Routing matrix Buss Marix)' 'microphone Mic level'
 'Mic Preamp/ Trim/ Gain Boosts to line level' 'left/right button'
 'Fader Variable resistor) Unity/ (resistance)'
 'Stereo Buss Master Main Mix)' 'Amplifier)' 'Main out l/R']",False,"('Stereo Buss Master Main Mix)', 'Mic Preamp/ Trim/ Gain Boosts to line level')",59a84b97ea9e495ba6b21fcc1d06655e_c47523bdab214321a4d7170a660f4627,10
70e2f3fc4de040328b59faa93827075c,0d53bd5459104c4494dedb1518e28222,"['Print the Ezi Balance Report and Close the Application'
 'Open Ezi Balance on the Computer' 'Put the GMP money into the Red Tin'
 'Fill In the GMP in the Daily Gaming Balance Sheet'
 'Select Daily. Cross Check the Date to make sure Report is for Today'
 'Update the GMP Docket'
 'Take the GMP Losings out of the Red Tin and add it to the Gaming Float'
 'Fill In the Ezi Balance; Cash on Hand, Stackers, Till, Drop- and Bulk Safe'
 'Check the Gaming Cash Box if there is any money left behind.'
 'Cross Check GMP and Hopper Amount'
 'Fill in the GMP amount and Check Profit and Banking']",True,"('Select Daily. Cross Check the Date to make sure Report is for Today', 'Cross Check GMP and Hopper Amount')",70e2f3fc4de040328b59faa93827075c_0d53bd5459104c4494dedb1518e28222,11
7f7b69fbcc8f446f9924278053c320f5,710b94eaafd24210b403e8f16b17f797,"['Register courses' 'Show recommended courses' 'Print registration slip'
 'Log in to the web portal' 'Go to course registration']",True,"('Go to course registration', 'Show recommended courses')",7f7b69fbcc8f446f9924278053c320f5_710b94eaafd24210b403e8f16b17f797,5
cd05f606791040f28e31bb4a9aff7309,b041ce78e55447d7ba1ffcc8984bee27,"['Verify Repayment Agreement' 'Send Home Insurance Quote'
 'Prepare Acceptance Pack' 'Send Acceptance Pack'
 'Check If Home Insurance Quote Is Requested']",False,"('Send Acceptance Pack', 'Send Home Insurance Quote')",cd05f606791040f28e31bb4a9aff7309_b041ce78e55447d7ba1ffcc8984bee27,5
f1801bc9fa7547f094ddb7790f0c3755,2bfc48e123d84979bc451b15dc9f080b,"['Compare vehicle id with the stated one' 'Open hood'
 'Subprocess (Inspect for visible defects)' 'Inspect engine components']",True,"('Subprocess (Inspect for visible defects)', 'Inspect engine components')",f1801bc9fa7547f094ddb7790f0c3755_2bfc48e123d84979bc451b15dc9f080b,4
4f622103f22a408c91aa6a336011a360,bb8c6a696f6347a4b79bb274828df4fd,"['Dry' 'Rebuild central strip' 'Reprofile roadway plate (surface spatula)'
 'Remove Central Strip and foundation']",False,"('Rebuild central strip', 'Reprofile roadway plate (surface spatula)')",4f622103f22a408c91aa6a336011a360_bb8c6a696f6347a4b79bb274828df4fd,4
06dfe81a82e04c5ab35c0ceda7806a4e,87c27a78f9b14cbb9719962e69727065,"['Notify customers about application status' 'Cancel Order'
 'Send Application Pack' 'Approval of loan application'
 'Prepare Application Pack' 'Receive Application Pack'
 'Invite customers for feedback' 'Approve Application'
 'Verify repayment agreement']",False,"('Approve Application', 'Approval of loan application')",06dfe81a82e04c5ab35c0ceda7806a4e_87c27a78f9b14cbb9719962e69727065,9
a2ea7440a93e4a0dae9b8fddf75271b5,d47430adfd9745e98e907ecce7ff134d,"['create and write SD card image'
 'Boot and connect to the Atlas 200 DK developer board'
 'Install third-party packages'
 'prepare Ubuntu-based development enviornment'
 'set up Atlas 200DK hard-drive environment' 'Create the first project']",True,"('prepare Ubuntu-based development enviornment', 'Create the first project')",a2ea7440a93e4a0dae9b8fddf75271b5_d47430adfd9745e98e907ecce7ff134d,6
35f09269580c4b478b2aa00e58146820,20214cd49205499582ce26c64449de02,"['Obtain Materials' 'Invite Guests' 'Receive Delivery' 'Order Pizza'
 'Send Guest Home' 'Clean Up' 'Receive Guests' 'Eat Pizza']",True,"('Send Guest Home', 'Clean Up')",35f09269580c4b478b2aa00e58146820_20214cd49205499582ce26c64449de02,8
166a52bf39e7403f936fcca27d505869,d242533b57f44ed2a30b3f79b040168c,"['February- Deadline for submission.'
 'September- Send nomination forms to selected people.'
 'Nobel laureates receive their price.'
 'March- Consultation with experts.' 'Writing the Report.'
 'Committee submits recommendations' 'nobel laureates are chosen.']",True,"('February- Deadline for submission.', 'Nobel laureates receive their price.')",166a52bf39e7403f936fcca27d505869_d242533b57f44ed2a30b3f79b040168c,7
2689b9ca71714742843ac2a15333551e,b772847ff41649749d8d927dbb4fa38d,"['Verify and insurance confirmation' 'Read details and test history'
 'Finish clinical part and send charge information to billing team'
 'Appointment call received' 'Check in and out' 'Receive all the details'
 'Retrieve record' 'Medication instruction'
 'Analysis report Diagnostic Prescription' 'Input new data of patients'
 'Follow up treatment']",False,"('Input new data of patients', 'Read details and test history')",2689b9ca71714742843ac2a15333551e_b772847ff41649749d8d927dbb4fa38d,11
b98c01ba2ace4e89a8beba437e3a75db,04ef8f781c0348c6a0688174f445ff69,"['make breakfast' 'drive to school' 'dress up' 'get up'
 'pack the breakfast' 'take shower']",True,"('make breakfast', 'drive to school')",b98c01ba2ace4e89a8beba437e3a75db_04ef8f781c0348c6a0688174f445ff69,6
d2f63187c4cd4c9fb4665200f20a8a96,293a8030bcdb41a3b06b092c502aa518,"['Discuss during report meeting' 'Select preliminary candidates'
 'Send nomination forms' 'Select Nobel laureates' 'Write report'
 'Give out Nobel Prize' 'Submit report to academy' 'Consult experts']",True,"('Send nomination forms', 'Give out Nobel Prize')",d2f63187c4cd4c9fb4665200f20a8a96_293a8030bcdb41a3b06b092c502aa518,8
fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"['Create message for department manager'
 'Create house mail for external trainings'
 'Create participant list for internal trainer'
 'Update BK Training System'
 'Create confirmation letter for participants of internal trainings'
 'Create message for internal trainer' 'Plan participants- capicity'
 'Create participant list by department']",False,"('Create message for internal trainer', 'Create participant list for internal trainer')",fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
f152638398fd483eb6c6551aab4f5dda,c9cd702573534c1bb77c7ce2f49f5d06,"['Forward minutes to board chairperson for approval' 'Modify minutes'
 'Generate minutes of meeting' 'Archive case' 'Follow-up on board meeting'
 'Sent minutes to board members' 'Follow-up on open To Dos']",False,"('Sent minutes to board members', 'Modify minutes')",f152638398fd483eb6c6551aab4f5dda_c9cd702573534c1bb77c7ce2f49f5d06,7
1b551c65119243738eeb0804b1ff0b5e,08e1137eb4514607b27b6b084ded2ab7,"['Report is filed with Claim Documentation' 'Police Database searched'
 'Police Report retrieved' 'Claim handler calculates claim estimate'
 'Claim manager negotiates settlement on claim estimate'
 'Claim handler creates action plan'
 'Action plan is stored into Document Management System']",True,"('Police Database searched', 'Claim handler calculates claim estimate')",1b551c65119243738eeb0804b1ff0b5e_08e1137eb4514607b27b6b084ded2ab7,7
324ee832c48a453c81869d3ff818da40,837d5d8fb37844e18e9f81337eb019c8,"['Update Spead Sheet' 'Journal Cost to PO' 'Package Item'
 'Assign Task to ICT Procurement with comments'
 'Receive TASK back with PO entry' 'Update TASK with PO'
 'Deliver Item/ Item Picked up' 'Update Spread Sheet' 'Notify User'
 'Assign TASK back to Assignee' 'Check Floating Stock']",False,"('Journal Cost to PO', 'Check Floating Stock')",324ee832c48a453c81869d3ff818da40_837d5d8fb37844e18e9f81337eb019c8,11
6c7ac06b7f644dc2875e3ef1e986dd51,ac31d97f0b084a35b83e079ce5dd756c,"['Manufacture product' 'Obtain raw materials from supplier'
 'Get shipping address' 'Check stock availability'
 'Retrieve product from warehouse' 'Check raw materials availability'
 'Confirm order' 'Request raw materials from supplier']",True,"('Obtain raw materials from supplier', 'Manufacture product')",6c7ac06b7f644dc2875e3ef1e986dd51_ac31d97f0b084a35b83e079ce5dd756c,8
fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"['Create message for department manager'
 'Create house mail for external trainings'
 'Create participant list for internal trainer'
 'Update BK Training System'
 'Create confirmation letter for participants of internal trainings'
 'Create message for internal trainer' 'Plan participants- capicity'
 'Create participant list by department']",False,"('Create message for department manager', 'Update BK Training System')",fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
7fbe09c195bc4e0e841b719aa7cd04fc,878367fadf274debb219ca435636dc0e,"['Retrieve Loan Application min]' 'Save Risk Assessment min]'
 'Check Suitability Assessment Outcome min]' 'Perform Risk Evaluation hr]'
 'check commercial stability and product stability( hr)'
 'Create Risk Profile hr]' 'Send Credit Check Request hr]'
 'Perform Suitability Assessment hr]']",False,"('Send Credit Check Request hr]', 'Perform Suitability Assessment hr]')",7fbe09c195bc4e0e841b719aa7cd04fc_878367fadf274debb219ca435636dc0e,8
1b551c65119243738eeb0804b1ff0b5e,08e1137eb4514607b27b6b084ded2ab7,"['Report is filed with Claim Documentation' 'Police Database searched'
 'Police Report retrieved' 'Claim handler calculates claim estimate'
 'Claim manager negotiates settlement on claim estimate'
 'Claim handler creates action plan'
 'Action plan is stored into Document Management System']",False,"('Claim manager negotiates settlement on claim estimate', 'Report is filed with Claim Documentation')",1b551c65119243738eeb0804b1ff0b5e_08e1137eb4514607b27b6b084ded2ab7,7
81f9f5b1cbaf46499edc90040e4ce987,e2844b3b5ed543e28ed5d81cdb028591,"['Notify Application Status' 'Verify Repayment Agreement'
 'Receive signed documents' 'Send Acceptance pack' 'Cancel Application'
 'Approve Application' 'Prepare Acceptance pack']",False,"('Cancel Application', 'Receive signed documents')",81f9f5b1cbaf46499edc90040e4ce987_e2844b3b5ed543e28ed5d81cdb028591,7
0405e8c0f8f648ecaef88330a5882815,af7348702ca5497a9f525a05d9dc6dfa,"['Define and communicate digital transformation strategy'
 'Develop IT strategic alignment' 'Articulate IT alignment principles'
 'Monitor and map current and emerging technologies'
 'Maintain IT strategic alignment'
 'Build and maintain IT strategic intelligence']",False,"('Define and communicate digital transformation strategy', 'Build and maintain IT strategic intelligence')",0405e8c0f8f648ecaef88330a5882815_af7348702ca5497a9f525a05d9dc6dfa,6
b41fb8c4f3934d32b9f6863788d6245b,3c419d3483fd4c6f813502c03436f993,"['Reflling of prescription' 'Calculation of payer claim balance'
 'Point of sale patient payment' 'Problem resolution'
 'Enter prescription details' 'Pharmacy claim transmittal'
 'Patient interview' 'Payment processing' 'Payer adjudication'
 'Accounts receivable follow up']",True,"('Reflling of prescription', 'Point of sale patient payment')",b41fb8c4f3934d32b9f6863788d6245b_3c419d3483fd4c6f813502c03436f993,10
21900b6de89243f7ad5b505a6ceb1c84,57b1ea1a57ae426caa3b9a2b0d07fa75,"['Maintain car' 'Manage order' 'Deliver Car' 'Prepare Contract'
 'insert the car on the catalogue' 'Process payment and car return'
 'Return Car' 'Handle the temporary money withdrawal']",False,"('Maintain car', 'Return Car')",21900b6de89243f7ad5b505a6ceb1c84_57b1ea1a57ae426caa3b9a2b0d07fa75,8
da23d40e5b8d488ca3479fd3fdb359f0,083a49459c79402186c5f95913f5d49f,"['Pricing step' 'Verification step' 'Finalization step' 'Credit step'
 'Covenant step']",True,"('Credit step', 'Covenant step')",da23d40e5b8d488ca3479fd3fdb359f0_083a49459c79402186c5f95913f5d49f,5
7f9fa61034f741d5ba54785d8683c2d3,755649931a764a66a19498d5cecd3b8d,"['Maintain process specification data' 'Manage materials master lists'
 'Manage routings' 'Manage drawings' 'Manage specifications'
 'Manage product/material classification'
 'Develop and maintain quality/inspection documents'
 'Manage bills of material' 'Review and approve data access requests'
 'Manage traceability data']",True,"('Manage materials master lists', 'Review and approve data access requests')",7f9fa61034f741d5ba54785d8683c2d3_755649931a764a66a19498d5cecd3b8d,10
e11d803fceae43bf9994a35ada475196,16870a57d07f4458bc21eb3cbc14063d,"['Barista makes drink' 'Cashier charges you for drink'
 'Cashier enters drink into system' 'Pick up drink from Barista'
 'Dont pick up drink' 'Pay for drink']",False,"('Pay for drink', 'Cashier charges you for drink')",e11d803fceae43bf9994a35ada475196_16870a57d07f4458bc21eb3cbc14063d,6
7a8bb8fbf6464b639a1d90ee8a2cc7ea,0cc2db611bd847d597ef27477faec673,"['Complete assessment' 'Notify customer' 'Organized credit' 'Assess risk'
 'organize disturbesement' 'Simple risk assessment'
 'Advanced risk assessment']",False,"('Organized credit', 'Notify customer')",7a8bb8fbf6464b639a1d90ee8a2cc7ea_0cc2db611bd847d597ef27477faec673,7
482b81e7d95540a6b7876c91b6a061a0,afc031999cf04c619486d7470ba79b02,"['Estimate initial claims' 'Negotiate settlement for claim'
 'Compile report with Claim Documentation' 'Create action plan'
 'Search Police Report database of related accident' 'archive action plan'
 'Access action plan checklist' 'Inform claimant of outcome']",True,"('Estimate initial claims', 'Access action plan checklist')",482b81e7d95540a6b7876c91b6a061a0_afc031999cf04c619486d7470ba79b02,8
8cc248cfa82e47a4bc68b3b47e4aaaf8,9a88e86d84ae44b888ed583757b9f593,"['Print Begleitzettel""' 'Put Begleitzettels to the boxes'
 'Get information to put documents to the boxes'
 'Start to make Wareneingang']",False,"('Put Begleitzettels to the boxes', 'Start to make Wareneingang')",8cc248cfa82e47a4bc68b3b47e4aaaf8_9a88e86d84ae44b888ed583757b9f593,4
1a809dce3fa54252b07cccee137ec5e6,90980889428e4319b247e6d9df97c5bf,"['Schedule Payment' 'Register Claim' 'Perform Assessment'
 'Check for completeness' 'Authorize Repair' 'Check Validity of policy'
 'Notify about outcome' 'Reject Claim']",True,"('Schedule Payment', 'Notify about outcome')",1a809dce3fa54252b07cccee137ec5e6_90980889428e4319b247e6d9df97c5bf,8
